,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
RREQ (Original),"0,961","0,955","0,948","0,935","0,94","0,992","0,979","0,932","0,948","0,989","0,983","0,973",1,"0,958","0,958","0,949","0,952","0,938","0,932","0,948","0,958",1,"0,929","0,986","0,999","0,936","0,961","0,936","0,99","0,94","0,937","0,978","0,932","0,999","0,99","0,96","0,978","0,961","0,945","0,955","0,985","0,969","0,936","0,972","0,962","0,925","0,931","0,967","0,942","0,928","0,959"
RREQ (Modified),"0,742","0,747","0,75","0,742","0,742","0,751","0,753","0,607","0,722","0,743","0,751","0,74","0,577","0,772","0,743","0,85","0,751","0,751","0,784","0,929","0,753",0,0,"0,749","0,752","0,745","0,61","0,732",0,"0,591","0,734","0,76","0,598",0,"0,643","0,635","0,65","0,752","0,747","0,739","0,764","0,9","0,864","0,781","0,962","0,765","0,746","0,758","0,748","0,756","0,684"
Data (Original),"1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","0,995",1,"1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","0,995","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000"
Data (Modified),"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,990","0,997","0,000","0,000","0,000","0,992","0,000","0,000","0,997","0,000","0,000","0,000","1,000","0,000","0,997","0,997","0,000","0,000","0,000","0,995","0,000","0,997","0,995","0,000","0,000","1,000","0,997","0,995","0,975","0,997","0,000","0,000","0,000","0,000","1,000","1,000","0,000","1,000","0,000","0,000","0,000","0,000","0,000","0,358"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy (J),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,"11,349265","11,107439","11,147733","11,029744","11,424312","11,559461","11,178304","11,300477","11,423144","11,019196","11,294068","11,022025","11,6641","11,424739","10,96785","11,16096","11,469843","11,523542","11,327565","11,500156","11,336008","11,192264","11,243345","11,320311","10,975709","11,036087","10,967529","11,638803","11,484701","11,374362","11,047259","11,381159","11,034794","11,417158","11,755504","10,969221","11,007597","11,094697","11,050032","11,674946","11,469339","11,149251","10,915668","11,272358","11,425223","10,905131","11,321598","11,284432","11,325376","11,552822","11,270"
Modified,"13,129889","12,671401","13,422374","13,454088","13,337261","13,134956","12,646335","12,516802","12,093376","13,312286","12,702233","13,127588","12,591297","12,114907","12,975753","12,131699","12,517316","12,535171","11,957531","11,879817","12,659957","11,774284","12,161963","13,99877","12,733147","12,960122","12,205744","13,79476","11,746448","12,044252","13,016249","12,486959","12,144133","11,94466","11,985449","12,564501","12,039979","11,900115","12,904706","13,910349","11,949465","12,077554","12,54225","12,048319","12,03097","12,273065","12,377749","12,372191","12,769039","12,684333","12,567"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delay - AGT (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,"0,02501","0,00606","0,01254","0,00615","0,02504","0,03169","0,01248","0,03153","0,02507","0,0158","0,0188","0,01862","0,03779","0,02527","0,00612","0,01245","0,0253","0,03775","0,019","0,03745","0,02513","0,02527","0,01878","0,0188","0,01236","0,01263","0,01231","0,03779","0,04116","0,02509","0,00615","0,03146","0,01604","0,02532","0,05661","0,01244","0,00612","0,01256","0,00601","0,03817","0,03163","0,01252","0,00597","0,02556","0,02539","0,00627","0,02478","0,01859","0,02529","0,02525","0,021"
Modified,"10,000","10,000","10,000","10,000","10,000","10,000","10,000","0,022","0,018","10,000","10,000","10,000","0,019","10,000","10,000","0,018","10,000","10,000","10,000","0,015","10,000","0,006","0,006","10,000","10,000","10,000","0,015","10,000","0,006","0,021","10,000","10,000","0,019","0,006","0,018","0,018","0,018","10,000","10,000","10,000","10,000","0,016","0,018","10,000","0,015","10,000","10,000","10,000","10,000","10,000","6,405"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Execution Time (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,5,8,49,5,5,5,4,5,4,4,4,4,4,4,5,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,5,4,3,3,4,4,4,4,4,4,3,4,4,3,4,3,4,3,5,4,"4,900"
Modified,16,14,15,15,13,17,13,8,12,14,14,19,12,11,12,9,12,11,9,10,12,8,10,14,11,12,11,17,9,11,12,10,9,9,8,9,8,9,12,15,11,12,10,9,8,9,11,10,11,10,"11,460"
