,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Energy,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RREQ (Original),"0,000","0,000","0,000","0,800","0,000","0,667","0,500","1,000","1,000","1,000","0,000","1,000","0,800","1,000","0,500","1,000","1,000","0,800","0,833","1,000","1,000","1,000","0,000","1,000","1,000","0,667","1,000","1,000","0,667","1,000","0,800",,"1,000","0,000","0,667","1,000","0,000","0,000","1,000","0,667","1,000","1,000","1,000","0,800","1,000","1,000","1,000","0,750","1,000","0,000","0,713",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RREQ (Modified),"0,500","0,875","0,667","0,500","0,700","0,875","0,625","0,917","0,500","0,000","0,833","0,600","0,000","0,000","0,000","0,600","0,000","0,000","0,000","0,625","0,000","0,000","0,000","0,000","0,917","0,833","0,833","0,700","0,000","0,875","0,000","0,900","0,000","0,917","0,000","0,000","0,000","0,917","0,000","0,900","0,000","0,000","0,833","0,000","0,000","0,000","0,000","0,750","0,000","0,000","0,364",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data (Original),"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,005","0,000","0,000","0,000","0,000","0,000","0,005","0,000","0,000","0,000","0,000","0,005","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,005","0,0004",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data (Modified),"0,0025","0,4975","0,2515","0,0025","0,5","0,4975","0,0025","0,4975","0,0025","0,4985","0,5","0,2515","0,4985","0,4985","0,4985","0,5","0,4985","0,4985","0,4985",0,"0,4985","0,4985","0,4985","0,4985",0,"0,5","0,5","0,5","0,4985","0,4975","0,4985",0,"0,4985","0,4975","0,4985","0,4985","0,4985","0,5","0,4985","0,5","0,4985","0,4985","0,5","0,4985","0,4985","0,4985","0,4985","0,2515","0,4985","0,4985","0,414",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy (J),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Original,"4,933514","1,97425","3,947093","8,528622","5,919935","9,474562","9,280475","9,479566","7,115869","7,344883","2,960671","5,051475","8,363813","3,020016","7,281457","8,570264","7,190498","8,621886","9,433984","7,019868","9,438913","5,322527","4,933514","4,026375","5,25394","9,290532","8,38914","6,995599","8,268479","6,344902","9,431261","4,012984","5,919935","8,457832","2,012544","1,97425","2,960671","9,166451","8,42131","7,07005","2,016504","9,142794","9,486075","8,176716","4,030016","8,245838","9,271265","8,291547","4,933514","9,220302","6,720",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Modified,"9,550107","9,763136","9,771914","9,574895","9,759661","9,762989","9,57314","9,776009","9,573864","9,772161","9,775302","9,773101","9,771025","9,771172","9,759765","9,76532","9,772161","9,774955","9,759765","9,556597","9,770235","9,770969","9,757563","9,773948","9,56821","9,782122","9,762073","9,7779","9,755362","9,761107","9,760854","9,56966","9,773801","9,766232","9,771172","9,774955","9,765659","9,774002","9,755362","9,774547","9,750858","9,765806","9,773577","9,762817","9,771025","9,772162","9,765953","9,777456","9,771025","9,761001","9,740",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delay - AGT (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
