,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
RREQ (Original),"0,936",1,"0,935","0,997","0,947","0,955","0,998","0,958","0,952","0,929","0,93","0,975","0,968","0,969","0,956","0,928","0,929","0,947","0,955","0,921","0,925","0,961","0,966","0,961","0,949","0,996","0,97","0,972","0,92","0,932","0,989","0,952","0,991","0,924","0,998","0,963","0,955","0,928","0,945","0,958","0,973","0,98","0,947","0,999","0,923","0,961","0,961","0,997","0,966","0,973","0,958"
RREQ (Modified),"0,764","0,775","0,722","0,762","0,758","0,757","0,9","0,746","0,751","0,753","0,923",0,"0,754",0,"0,752","0,767",0,"0,95","0,753","0,773","0,767","0,752","0,752","0,759",0,0,"0,73","0,751","0,579","0,737","0,743","0,748","0,958","0,929","0,958","0,74","0,765","0,574","0,785","0,752","0,737","0,546",0,"0,754","0,9","0,583","0,941","0,755","0,754","0,774","0,678"
Data (Original),0,0,0,0,0,0,0,0,0,"0,005",0,0,"0,005",0,"0,005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0,000"
Data (Modified),0,0,"0,0005",0,0,0,"0,997",0,0,0,1,"0,997",0,"0,997",0,0,"0,997",0,0,0,0,0,0,0,"0,997","0,997",0,0,"0,005",0,0,0,0,0,0,0,0,0,0,0,0,1,"0,997",0,0,0,"0,005",0,0,0,"0,180"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy (J),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,"11,4314172","10,9894312","11,2313184","11,1298616","11,4830232","10,8945067","11,1319323","11,3648387","11,0630122","11,2549322","11,0979641","11,1685626","11,128306","11,4236614","11,106077","11,9812495","11,2752827","10,9435579","10,8645199","11,1593479","11,1827204","11,1141198","11,3177884","10,875751","11,1187693","10,9364157","10,9312084","11,2689297","11,1019193","11,1357082","11,1132712","11,0974882","11,1849345","11,5294602","10,8748512","11,3317522","11,1666151","11,1522117","11,3567772","11,5340498","11,1019491","11,6613469","11,0627045","11,4456138","11,0401842","10,9952452","11,4011841","11,1516578","11,3336885","11,0055798","11,193"
Modified,"12,134677","12,077166","11,961961","13,166683","12,171131","12,448301","12,236781","13,271007","12,336473","12,389114","12,132072","11,838174","12,460351","11,695809","12,72903","11,975233","11,919714","11,816064","12,981619","12,038045","12,070574","12,100619","12,503365","12,423542","11,981052","12,032176","14,058664","12,868279","11,780491","13,746667","12,709741","12,846368","12,031783","11,762952","11,814276","12,921441","12,034684","11,727461","12,106767","12,151572","13,653215","12,356123","12,04441","12,259423","11,79365","11,932423","11,916905","12,251154","12,720671","11,966995","12,327"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delay - AGT (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,10,10,10,10,10,10,10,10,10,"0,08374",10,10,"0,09889",10,"0,03255",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,"9,404"
Modified,10,10,"0,14448",10,10,"0,01805",10,10,10,10,"0,01302","0,00606",10,"0,00595",10,10,"0,0061",10,10,10,10,10,10,10,"0,00608","0,00607",10,10,"0,15587",10,10,10,10,10,10,10,10,10,10,10,10,"0,01876","0,00613",10,10,"0,20036",10,10,10,10,"7,612"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Execution Time (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,6,10,8,9,6,5,4,4,4,5,5,5,5,4,4,5,5,4,4,4,4,4,5,4,4,4,4,5,4,3,4,4,4,5,4,4,5,4,4,5,4,5,4,5,4,4,4,4,5,4,"4,660"
Modified,15,11,9,15,10,13,9,15,10,14,9,8,10,10,11,9,8,8,14,8,9,8,11,10,8,7,13,11,8,13,11,11,9,7,8,10,9,8,9,10,14,10,9,9,8,8,9,10,11,9,"10,060"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malicious node drops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,199,199,199,199,199,199,199,199,199,198,199,199,198,199,198,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,"198,940"
Modified,0,0,198,0,0,0,0,0,0,0,199,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,197,0,0,0,199,199,199,0,0,199,0,0,0,0,0,0,199,199,198,0,0,0,0,"43,700"
