,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média,,,Energy
RREQ (Original),"0,893","0,92","0,983","0,976","0,884","0,977","0,878","0,917","0,893","0,926","0,968","0,966","0,909","0,92","0,911","0,893","0,86","0,937","0,965","0,976","0,94","0,938","0,946","0,902","0,993","0,844","0,897","0,906","0,993","0,887","0,92","0,965","0,881","0,883","0,979","0,951","0,914","0,867","0,884","0,985","0,997","0,993",1,"0,932","0,972","0,982","0,899","0,997","0,889","0,908","0,932",,,
RREQ (Modified),"0,958",0,"0,749","0,767","0,76",0,"0,757","0,749","0,526",0,"0,608","0,964","0,929","0,778","0,583","0,923","0,753",0,"0,917","0,8","0,833","0,7","0,755",0,0,"0,753","0,756","0,778","0,756","0,737","0,57","0,955",0,"0,753","0,944","0,756","0,596","0,738","0,745",0,"0,761","0,755","0,769","0,774","0,773","0,753","0,938","0,575","0,762","0,909","0,648",,,
Data (Original),0,0,"0,005",0,0,0,0,0,0,0,"0,005",0,0,"0,005",0,0,"0,005",0,0,0,0,0,0,0,0,0,"0,005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0,005","0,005","0,005",0,0,"0,005",0,0,"0,001",,,
Data (Modified),"0,5","0,4985",0,0,0,"0,4985",0,0,"0,0025","0,4985",0,"0,5",0,0,0,"0,4985",0,"0,4985",0,"0,4985",0,0,0,"0,4985","0,4985",0,0,0,0,0,"0,005","0,5","0,4985",0,0,0,0,0,0,"0,4985",0,0,"0,4985",0,0,0,0,0,0,0,"0,140",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy (J),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média,,,
Original,"4,8908286","10,6026618","10,6021992","10,5000636","10,7855956","10,462389","10,6300854","10,3850982","10,6934314","10,9380346","10,5562126","10,58475","10,782043","10,5938932","11,0015734","10,7084384","10,5834042","10,5093892","11,048444","10,637267","10,8225452","10,444096","10,8957152","10,6861904","10,4944472","10,738223","10,4797958","10,5789242","10,5490722","10,633209","10,6450512","10,83597","10,6796076","10,5692188","10,6374668","10,5464928","10,6319444","10,4349108","10,6041156","10,6684082","10,6319078","10,6592508","10,6418876","10,5553446","10,5228628","10,8785306","10,61291","10,4463258","10,622078","10,5938556","10,525",,,
Modified,"11,651284","11,577934","13,230222","12,109506","11,96914","11,627107","12,380491","13,344557","11,444468","11,669506","11,498233","11,688052","11,374211","11,328974","11,313298","12,066444","12,545551","11,49942","11,433333","11,89654","11,348047","11,295891","12,53921","11,592387","11,316525","12,32117","12,482244","11,339098","12,636477","13,814107","11,419742","11,569766","11,634462","12,305984","11,447287","12,283785","11,514467","13,434304","13,326654","11,334668","12,151678","12,074864","12,171607","11,794457","11,423623","12,532052","11,357257","11,476049","12,236006","11,324443","11,943",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delay - AGT (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média,,,
Original,10,10,"0,1818",10,10,10,10,10,10,10,"0,0689",10,10,"0,1804",10,10,"0,08203",10,10,10,10,10,10,10,10,10,"0,05191",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,"0,04399","0,02304","0,0561",10,10,"0,05879",10,10,"8,215",,,
Modified,"0,01283","0,00602",10,10,10,"0,00603",10,10,"0,1569","0,00598",10,"0,01466",10,10,10,"0,01837",10,"0,00599",10,"0,01759",10,10,10,"0,00606","0,00635",10,10,10,10,10,"0,42916","0,01281","0,00599",10,10,10,10,10,10,"0,00596",10,10,"0,01803",10,10,10,10,10,10,10,"6,815",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Execution Time (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média,,,
Original,1,1,1,1,3,2,4,2,2,2,2,2,3,2,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,"1,460",,,
Modified,4,4,7,5,6,4,5,7,3,4,4,4,2,3,3,5,6,3,4,3,3,4,5,3,4,5,5,5,5,6,3,4,3,5,3,5,4,7,6,3,4,4,4,5,4,5,3,4,5,4,"4,320",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malicious node drops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média,,,
Original,0,199,198,199,199,199,199,199,199,199,198,199,199,198,199,199,199,199,199,199,199,199,199,198,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,198,198,198,199,199,198,199,199,198,199,198,"194,820",,,
Modified,199,0,0,0,0,0,0,0,197,0,199,0,199,199,199,0,0,0,199,0,199,199,0,0,0,0,0,199,0,0,197,199,0,0,199,0,199,0,0,0,0,0,0,0,199,0,199,199,0,199,"71,560",,,
